latitude;longitude;alfa
50.299356;18.848763;80
50.29936;18.8487616;80
50.2989276;18.847586;80
50.298936;18.8473537;80
50.2989409;18.8471176;80
50.2989409;18.8471176;80
50.2989409;18.8468727;80
50.2989386;18.8466154;80
50.2989359;18.8463494;80
50.2989357;18.8460784;80
50.2989326;18.845807;80
50.2989252;18.8455326;0.01
50.2989134;18.8452536;0
50.2988971;18.8449754;0.78
50.2988777;18.8446963;1.62
50.2988561;18.8444152;0.02
50.2988331;18.8441284;0.06
50.2988075;18.8438373;0
50.2987827;18.843535;0
50.2987606;18.8432282;0
50.2987394;18.8429156;0
50.2987176;18.8426055;0.11
50.2986981;18.8422897;0.04
50.2986767;18.8419772;0.38
50.2986537;18.8416623;0
50.2986302;18.8413505;0.58
50.2986302;18.8413505;0
50.2986058;18.8410354;0.21
50.2985807;18.8407166;0.04
50.2985546;18.8403942;0
50.2985266;18.8400726;0.05
50.2984987;18.8397508;0.15
50.2984712;18.8394285;0.05
50.298444;18.8390989;1.86
50.2984144;18.8387723;0.11
50.2983818;18.8384399;0.08
50.2983479;18.8381072;0.33
50.2983173;18.837777;0
50.29829;18.8374478;0.05
50.298258;18.837122;0
50.298213;18.8367986;50
50.2981628;18.8364812;50
50.29811;18.8361627;50
50.2980543;18.8358451;50
50.2979957;18.8355312;50
50.2979957;18.8355312;50
50.2978711;18.8348944;50
50.2978711;18.8348944;50
50.2978035;18.8345688;50
50.297725;18.8342431;50
50.297639;18.8339152;50
50.2975499;18.8335845;50
50.2974557;18.8332597;50
50.2973593;18.8329403;50
50.2972603;18.8326207;50
50.2971597;18.8323046;50
50.2970564;18.8319863;50
50.2969455;18.8316725;50
50.2968275;18.8313565;50
50.2967062;18.831056;0.07
50.2965815;18.830753;0.02
50.2964523;18.8304493;0
50.2963205;18.8301458;0
50.2961871;18.8298431;0.01
50.2960546;18.8295372;0
50.2959235;18.8292333;0.02
50.2957936;18.8289343;0.07
50.2956677;18.8286326;0.09
50.2955432;18.8283278;0.05
50.2955432;18.8283278;0.07
50.2954161;18.8280243;0
50.2952907;18.8277262;0
50.2951648;18.8274273;0.03
50.2950378;18.8271264;0
50.2949103;18.8268257;0
50.2947839;18.8265232;1.53
50.2946629;18.8262175;1.75
50.2945483;18.825904;1.07
50.2944368;18.825586;0.2
50.2943278;18.8252619;0.03
50.2942224;18.8249285;5
50.2941261;18.8245901;0.05
50.2940408;18.8242417;2.26
50.2939631;18.8238882;0.02
50.293892;18.8235318;0.12
50.2938279;18.8231646;0.88
50.2937692;18.8227863;0.03
50.2937121;18.8223986;0.22
50.2936554;18.8219986;0.21
50.2936554;18.8219986;1.43
50.2935972;18.8215996;0
50.2935382;18.8212163;0.01
50.2934814;18.820839;0.01
50.2934245;18.8204594;0.11
50.2933695;18.8200858;0.26
50.2940408;18.8242417;0
50.2939631;18.8238882;1.79
50.293892;18.8235318;0.04
50.2938279;18.8231646;0.71
50.2937692;18.8227863;0.1
50.2937121;18.8223986;0.27
50.2933188;18.8197224;0
50.2932698;18.8193481;0.04
50.2932181;18.8189709;0
50.2931637;18.8185897;0.01
50.2931115;18.8182084;0.01
50.2930624;18.817827;0.27
50.2930624;18.817827;0.18
50.2929731;18.817061;0.03
50.2929306;18.8166633;0.27
50.2928978;18.816261;0.01
50.2928784;18.815853;1.58
50.2928784;18.815853;0
50.2928702;18.8154517;0.05
50.2928735;18.8150615;0
50.2928869;18.8146835;1.02
50.2928978;18.8143011;1.68
50.2929109;18.8139202;0
50.2929337;18.813541;0.18
50.2929768;18.8131666;0.02
50.2929768;18.8131666;0
50.2930983;18.8124255;1.05
50.2931674;18.8120649;0.01
50.2932409;18.8117074;0
50.2933163;18.8113527;0.49
50.2933943;18.8110019;1.02
50.2938898;18.8088766;0
50.2940238;18.8081395;0.14
50.294077;18.8077691;0.16
50.2941142;18.8073969;0.8
50.2941268;18.8070163;0.04
50.2941135;18.8066285;0
50.2941135;18.8066285;0
50.2940719;18.8062433;0.01
50.2940095;18.8058596;0.06
50.2939429;18.805478;0.01
50.2938761;18.8050929;0.05
50.2938083;18.8047143;0.02
50.2937335;18.8043422;0.13
50.2937335;18.8043422;0
50.2935979;18.8035982;0
50.2935368;18.8032269;0.04
50.2934791;18.8028532;0
50.2934257;18.8024827;1.98
50.2933733;18.8021054;0.27
50.2933733;18.8021054;0.97
50.2932752;18.8013584;0.64
50.293223;18.8009863;0
50.2931689;18.8006058;0.96
50.2931156;18.8002267;0
50.2930649;18.7998545;0.1
50.2930649;18.7998545;0.04
50.2929675;18.7990997;0.29
50.2929675;18.7990997;0.04
50.2929144;18.7987155;0.3
50.2928593;18.7983283;0.02
50.292802;18.7979455;0.27
50.2927445;18.7975694;0.07
50.2926859;18.7971962;1.57
50.2926272;18.7968276;0.01
50.2925689;18.7964555;0.01
50.2925115;18.7960803;0.02
50.2924575;18.7957085;0.11
50.2924045;18.7953384;0.32
50.2923519;18.7949695;0.05
50.2922995;18.7946039;0.54
50.2922478;18.794239;0.53
50.2921964;18.7938749;0.02
50.2921457;18.793514;0.35
50.2920929;18.7931539;0.01
50.2920929;18.7931539;0.31
50.2919828;18.7924479;0
50.2919283;18.7920974;0.01
50.2918735;18.7917488;0.03
50.2918735;18.7917488;0.08
50.2918198;18.7914001;0.53
50.2917682;18.7910512;0
50.2917153;18.7907054;0.01
50.2916641;18.7903632;0.01
50.2916135;18.7900137;0
50.2915616;18.7896642;0.23
50.2915106;18.7893125;0.05
50.2912544;18.7868557;0
50.2912403;18.7865105;0
50.2912286;18.7861772;0.13
50.2912146;18.7858417;0.43
50.2911908;18.7855087;0
50.2911553;18.7851813;0
50.2911079;18.7848592;0.16
50.2910458;18.7845474;0.02
50.290966;18.7842375;0.02
50.2908799;18.7839386;0.01
50.2907842;18.7836473;0.02
50.2906748;18.7833648;0
50.2906748;18.7833648;0
50.290552;18.7830925;0.01
50.2904167;18.7828277;0
50.2902635;18.7825688;13.89
50.2901018;18.782336;0.01
50.2899326;18.7821139;3.62
50.2897634;18.7818985;286.7
50.2895939;18.7816856;0.21
50.2894235;18.7814684;1.55
50.2892554;18.7812472;0.32
50.2890887;18.7810286;0.17
50.2889218;18.7808107;0.02
50.288759;18.7805943;0.3
50.288759;18.7805943;0
50.2884375;18.780146;0.06
50.2882772;18.7799216;0.01
50.2881173;18.779698;0
50.2879582;18.7794708;0
50.287802;18.7792352;0.27
50.287802;18.7792352;0
50.2875056;18.7787335;0.01
50.2875056;18.7787335;0.06
50.2873644;18.7784754;0.29
50.2872294;18.778215;2.6
50.2871026;18.7779447;0.01
50.2869853;18.7776637;0.23
50.2869853;18.7776637;0.02
50.2867819;18.7770693;0
50.2866977;18.7767511;1.02
50.2866213;18.7764248;0.01
50.2865485;18.7760949;0.17
50.286477;18.7757623;0
50.286477;18.7757623;0.03
50.2863359;18.7751047;0.13
50.2862659;18.774782;0
50.2861933;18.7744638;0.01
50.2861181;18.7741364;0.05
50.2860433;18.7738102;0.32
50.2860433;18.7738102;0.02
50.2858907;18.7731586;0.01
50.2858157;18.7728369;0
50.2857375;18.7725116;0
50.2857375;18.7725116;0.05
50.2856598;18.7721876;0
50.2855834;18.7718687;2.66
50.285506;18.7715443;0.1
50.2854292;18.771213;0.02
50.2853543;18.7708805;0
50.2852778;18.7705459;0.01
50.2852002;18.7702116;0.1
50.2851301;18.7698788;0.05
50.285072;18.7695503;1.26
50.2850238;18.7692147;0.37
50.2849863;18.768871;0
50.2849636;18.7685204;0
50.2849559;18.7681711;0
50.2849614;18.7678187;0
50.2849614;18.7678187;0.21
50.2850137;18.7671085;0.38
50.2850606;18.7667617;0.22
50.2851227;18.7664142;0
50.2851959;18.766066;0.68
50.2852841;18.765721;0.12
